study_id,x,y,z,stat_value,sample_size,space
12821513,28.0,20.0,-30.0,2.410013304110526,42,mni152_2mm
12821513,12.0,40.0,2.0,3.8346114098556976,33,mni152_2mm
12821513,0.0,-58.0,34.0,1.96,21,mni152_2mm
12821513,0.0,-4.0,44.0,5.837541168707204,29,mni152_2mm
12821513,18.0,-4.0,-28.0,2.887783215965358,37,mni152_2mm
12821513,60.0,-30.0,30.0,2.8137640932570176,49,mni152_2mm
12821513,4.0,18.0,34.0,3.5442367918977933,69,mni152_2mm
12821513,-22.0,-54.0,-14.0,3.166929479403318,25,mni152_2mm
12821513,-58.0,8.0,-2.0,-4.160535836363014,63,mni152_2mm
12821513,54.0,14.0,-4.0,4.709815795612634,26,mni152_2mm
12821513,-6.0,6.0,68.0,1.96,53,mni152_2mm
12821513,-4.0,38.0,-22.0,1.96,36,mni152_2mm
12821513,-28.0,-40.0,72.0,-1.96,26,mni152_2mm
12821513,-14.0,-8.0,40.0,-2.6657794293964017,33,mni152_2mm
12821513,-50.0,-42.0,54.0,-1.96,17,mni152_2mm
12821513,6.0,10.0,-19.0,5.20669620737312,31,mni152_2mm
12821513,-6.0,-16.0,16.0,-3.1095844286799497,46,mni152_2mm
12821513,-58.0,8.0,0.0,4.568054689041429,42,mni152_2mm
12821513,22.0,10.0,-20.0,2.175256384963282,78,mni152_2mm
12821513,-22.0,-8.0,58.0,3.320612423933211,41,mni152_2mm
12821513,66.0,-12.0,28.0,3.6357182710317737,36,mni152_2mm
12821513,26.0,-58.0,66.0,-4.218351597190422,46,mni152_2mm
12821513,44.0,18.0,-10.0,4.416475023573089,31,mni152_2mm
12821513,-66.0,-26.0,8.0,-1.96,40,mni152_2mm
12821513,12.0,38.0,14.0,-2.1035074441705426,24,mni152_2mm
14652104,6.455219184112568,8.144337537034913,2.981551309934889,3.628354611134319,34,mni152_2mm
15820646,48.0,-34.0,40.0,4.012527649833249,32,mni152_2mm
15820646,-48.0,-34.0,40.0,-1.96,32,mni152_2mm
15820646,-38.0,-48.0,52.0,1.96,25,mni152_2mm
15820646,40.0,-40.0,44.0,5.163055995603069,31,mni152_2mm
15820646,40.0,-50.0,50.0,3.147047484101688,39,mni152_2mm
15820646,-44.0,-40.0,40.0,4.916240087316732,53,mni152_2mm
15820646,-32.0,-47.0,42.0,-1.96,42,mni152_2mm
15820646,-40.0,-40.0,40.0,5.594041325245359,28,mni152_2mm
15820646,-40.0,-42.0,36.0,-1.96,24,mni152_2mm
15820646,-37.0,-40.0,47.0,5.165870476263104,40,mni152_2mm
15820646,-30.0,-39.0,47.0,5.906521150690659,64,mni152_2mm
15820646,36.0,-44.0,44.0,6.804868642887339,40,mni152_2mm
15820646,45.0,-32.0,51.0,-1.96,27,mni152_2mm
15953423,6.0,4.0,58.0,2.3878586271701865,23,mni152_2mm
15953423,30.0,-74.0,34.0,5.567484393848866,40,mni152_2mm
15953423,-28.0,-58.0,54.0,1.96,44,mni152_2mm
15953423,32.0,46.0,8.0,3.754922779546695,41,mni152_2mm
15953423,-28.0,-2.0,-24.0,1.96,61,mni152_2mm
15953423,40.0,6.0,-4.0,2.3137968166142304,29,mni152_2mm
15953423,-20.0,-8.0,-20.0,3.264501439072957,19,mni152_2mm
15953423,-12.0,48.0,12.0,5.894061551784536,30,mni152_2mm
15953423,28.0,50.0,-8.0,2.8039531756170595,49,mni152_2mm
15953423,34.0,8.0,-24.0,-6.464479350745924,29,mni152_2mm
15953423,-32.0,48.0,2.0,4.812536752990338,33,mni152_2mm
15953423,46.0,-54.0,-16.0,4.941537818597641,66,mni152_2mm
15953423,16.0,-92.0,0.0,2.4342907548185115,21,mni152_2mm
15953423,38.0,-76.0,-16.0,2.9964848931443733,34,mni152_2mm
15953423,14.0,-62.0,0.0,-2.19303646349287,40,mni152_2mm
15953423,48.0,-70.0,8.0,-2.980496072787008,50,mni152_2mm
15953423,38.0,-76.0,-20.0,2.5671567875617125,48,mni152_2mm
15953423,44.0,-60.0,-28.0,2.530260325343738,47,mni152_2mm
15953423,-54.0,0.0,36.0,2.274104520262374,37,mni152_2mm
15953423,-6.0,18.0,46.0,2.301573184770409,28,mni152_2mm
15953423,-52.0,-70.0,-6.0,-1.96,50,mni152_2mm
15953423,-8.0,32.0,-4.0,4.518517896180249,44,mni152_2mm
15953423,-16.0,-94.0,12.0,3.653944444051505,47,mni152_2mm
15953423,-40.0,-56.0,-26.0,2.51991374787001,38,mni152_2mm
15953423,-28.0,-24.0,16.0,2.705708687819519,51,mni152_2mm
15953423,14.0,-74.0,-12.0,4.783974008922329,52,mni152_2mm
15953423,46.0,12.0,20.0,2.9587080484769976,46,mni152_2mm
15953423,14.0,24.0,32.0,1.96,45,mni152_2mm
15953423,4.0,12.0,46.0,3.1357694421586686,44,mni152_2mm
15953423,44.0,-60.0,-22.0,5.16783212742077,43,mni152_2mm
15953423,-40.0,54.0,4.0,3.0773655016919874,87,mni152_2mm
15953423,-2.0,-30.0,-8.0,3.035163909859492,48,mni152_2mm
15953423,38.0,36.0,10.0,3.470745401161301,31,mni152_2mm
15953423,26.0,48.0,-8.0,-5.719729440721017,52,mni152_2mm
15953423,20.0,18.0,-6.0,3.926723694494759,27,mni152_2mm
15953423,28.0,50.0,-6.0,5.222426844679918,76,mni152_2mm
15953423,18.0,50.0,8.0,5.844234898465626,48,mni152_2mm
15953423,-48.0,-64.0,2.0,-3.4089440148040158,22,mni152_2mm
15953423,-42.0,-62.0,-18.0,1.96,37,mni152_2mm
15953423,10.0,48.0,14.0,5.247952799443593,32,mni152_2mm
15953423,-10.0,26.0,26.0,2.109890990781077,30,mni152_2mm
15953423,-54.0,-70.0,4.0,3.593828693228804,29,mni152_2mm
15953423,-26.0,58.0,10.0,2.499913531136821,47,mni152_2mm
15953423,6.0,64.0,8.0,-1.96,44,mni152_2mm
15953423,22.0,-6.0,-22.0,3.7753409298708673,61,mni152_2mm
15953423,-10.0,-74.0,-6.0,-1.9838464444825552,29,mni152_2mm
15953423,16.0,40.0,-6.0,5.9958321086127055,34,mni152_2mm
15953423,-40.0,52.0,6.0,1.96,33,mni152_2mm
15953423,12.0,56.0,8.0,-4.697781717222964,28,mni152_2mm
15953423,16.0,52.0,16.0,6.463186290736814,46,mni152_2mm
15953423,10.0,10.0,32.0,-3.2779625192087662,54,mni152_2mm
15953423,10.0,26.0,16.0,-3.165587006677453,94,mni152_2mm
15953423,38.0,-74.0,-26.0,4.040950021560021,40,mni152_2mm
15953423,-42.0,-52.0,-22.0,4.756953262966154,21,mni152_2mm
15953423,20.0,32.0,20.0,5.429478519460705,80,mni152_2mm
15953423,50.0,-56.0,-14.0,2.3994052124562444,44,mni152_2mm
15953423,36.0,26.0,-12.0,4.492457752579472,42,mni152_2mm
15953423,-42.0,0.0,10.0,3.447437467545817,32,mni152_2mm
15978553,24.0,-87.0,9.0,4.349485949396562,50,mni152_2mm
15978553,-18.0,-90.0,9.0,4.810405616314165,44,mni152_2mm
15978553,18.0,-57.0,48.0,2.856787086943985,35,mni152_2mm
15978553,24.0,-69.0,36.0,2.3369464823643424,54,mni152_2mm
15978553,6.0,12.0,3.0,2.538865902510853,30,mni152_2mm
15978553,15.0,-3.0,-18.0,-4.293929746011268,41,mni152_2mm
16139997,-30.0,-48.0,-3.0,5.408997391367239,62,mni152_2mm
16139997,-60.0,-45.0,30.0,3.0865533504981624,44,mni152_2mm
16139997,51.0,12.0,-12.0,5.492095943541906,52,mni152_2mm
16139997,-15.0,-33.0,9.0,4.3606132141712495,57,mni152_2mm
16139997,-12.0,21.0,6.0,3.5082058670080607,35,mni152_2mm
16139997,15.0,12.0,15.0,3.4046309634948124,25,mni152_2mm
16139997,-30.0,-48.0,-6.0,5.533502987340934,35,mni152_2mm
16139997,15.0,27.0,6.0,-4.528352332120999,44,mni152_2mm
16139997,-9.0,-15.0,12.0,5.564059093097289,38,mni152_2mm
16139997,36.0,45.0,30.0,1.96,65,mni152_2mm
16139997,6.0,-24.0,9.0,2.1663381307102885,25,mni152_2mm
16139997,-39.0,3.0,27.0,4.188350107919209,33,mni152_2mm
16139997,12.0,-12.0,12.0,-1.96,19,mni152_2mm
16139997,-39.0,3.0,27.0,-2.0748712511637386,21,mni152_2mm
16139997,-30.0,39.0,24.0,-2.703966671438927,23,mni152_2mm
16139997,-15.0,21.0,6.0,-2.393214906241887,54,mni152_2mm
16139997,18.0,-39.0,3.0,2.045551347056365,25,mni152_2mm
16139997,21.0,-36.0,6.0,2.4219944309917203,49,mni152_2mm
16139997,-33.0,39.0,24.0,-2.441389808179049,30,mni152_2mm
16330503,24.0,-4.0,-10.0,5.384421853795484,35,mni152_2mm
16330503,24.0,-28.0,50.0,2.127140857043353,59,mni152_2mm
16330503,10.0,-66.0,34.0,4.485700861914846,42,mni152_2mm
16330503,-42.0,-62.0,-14.0,2.5624445333215777,64,mni152_2mm
16330503,-34.0,-78.0,0.0,5.961968669871919,46,mni152_2mm
16330503,-48.0,-56.0,-16.0,3.727771485849339,75,mni152_2mm
16330503,-50.0,-24.0,54.0,3.61200356914019,72,mni152_2mm
16330503,-44.0,28.0,-12.0,5.976967640743757,54,mni152_2mm
16330503,6.0,6.0,44.0,-3.207025249653793,39,mni152_2mm
16330503,10.0,-38.0,28.0,2.3407198630983364,39,mni152_2mm
16330503,-46.0,0.0,34.0,2.530129670289006,32,mni152_2mm
16330503,46.0,32.0,-6.0,3.567037673993425,72,mni152_2mm
16330503,30.0,10.0,-6.0,-6.453926737321616,51,mni152_2mm
16330503,42.0,-46.0,-12.0,-3.302599430715081,42,mni152_2mm
16330503,4.0,-10.0,8.0,1.96,52,mni152_2mm
16330503,-46.0,-16.0,0.0,-1.96,32,mni152_2mm
16330503,28.0,-12.0,-14.0,5.661094738039952,24,mni152_2mm
16330503,20.0,-88.0,4.0,-5.256178211735569,52,mni152_2mm
16330503,-2.0,-22.0,0.0,-3.5441170341786483,65,mni152_2mm
16330503,14.0,-8.0,38.0,-4.04614001546073,33,mni152_2mm
16330503,56.0,18.0,-6.0,2.012096746245319,24,mni152_2mm
16330503,50.0,-42.0,38.0,3.5337368572802723,26,mni152_2mm
16330503,2.0,12.0,46.0,-3.812129800992007,96,mni152_2mm
16330503,6.0,24.0,-8.0,4.422768992643412,41,mni152_2mm
16337110,-36.0,-72.0,-3.0,2.516760930824542,68,mni152_2mm
16337110,-44.0,3.0,24.0,-1.96,69,mni152_2mm
16337110,34.0,-48.0,-28.0,1.96,28,mni152_2mm
16337110,-46.0,-33.0,42.0,-5.256591657007667,39,mni152_2mm
16337110,-30.0,-61.0,53.0,3.633055374661608,69,mni152_2mm
16337110,46.0,20.0,3.0,-2.205350377162347,32,mni152_2mm
16337110,34.0,29.0,-3.0,3.56520466320892,29,mni152_2mm
16337110,44.0,-46.0,50.0,4.417015143354447,62,mni152_2mm
16337110,30.0,42.0,22.0,4.151637673067187,35,mni152_2mm
16337110,-18.0,-61.0,58.0,6.696814637010997,23,mni152_2mm
16337110,44.0,-43.0,39.0,6.411667213259034,31,mni152_2mm
16337110,32.0,-84.0,23.0,1.96,48,mni152_2mm
16337110,-22.0,-90.0,-7.0,3.359421984561346,13,mni152_2mm
16337110,34.0,9.0,55.0,5.087545255886283,46,mni152_2mm
16337110,6.0,-73.0,-13.0,-5.416197034008155,33,mni152_2mm
16337110,22.0,-59.0,56.0,2.761898764947542,26,mni152_2mm
16337110,28.0,25.0,-6.0,1.96,49,mni152_2mm
16337110,-10.0,10.0,47.0,5.408481057366554,25,mni152_2mm
16337110,34.0,21.0,3.0,1.96,30,mni152_2mm
16337110,6.0,-75.0,-25.0,-2.6307792631695244,42,mni152_2mm
16337110,44.0,-37.0,39.0,-1.96,42,mni152_2mm
16337110,34.0,-54.0,-23.0,-1.96,26,mni152_2mm
16337110,18.0,-97.0,5.0,3.4093860578711443,37,mni152_2mm
16337110,57.0,-55.0,-11.0,-3.985717996376295,23,mni152_2mm
16337110,-28.0,5.0,55.0,4.443375591311263,29,mni152_2mm
16337110,26.0,-69.0,-18.0,1.996167439128927,33,mni152_2mm
16337110,44.0,11.0,29.0,3.104384245657081,34,mni152_2mm
16337110,34.0,29.0,-1.0,-1.96,53,mni152_2mm
16337110,53.0,-41.0,37.0,6.330363928868445,39,mni152_2mm
16337110,46.0,42.0,26.0,-1.96,45,mni152_2mm
16337110,28.0,-82.0,-3.0,1.96,23,mni152_2mm
16337110,10.0,-14.0,-8.0,-4.4157598328080505,36,mni152_2mm
16337110,-46.0,3.0,20.0,3.1087762167036024,46,mni152_2mm
16337110,30.0,15.0,36.0,4.140778205766713,46,mni152_2mm
16337110,-46.0,-33.0,42.0,1.96,34,mni152_2mm
16337110,-14.0,3.0,18.0,1.96,47,mni152_2mm
16337110,-32.0,5.0,22.0,3.5947592916539244,51,mni152_2mm
16337110,30.0,-68.0,37.0,5.046270620740617,47,mni152_2mm
16337110,-36.0,-58.0,-27.0,-3.922871254626586,47,mni152_2mm
16337110,-4.0,-30.0,-14.0,4.6290659016591125,49,mni152_2mm
16337110,-32.0,-46.0,48.0,2.649937276871382,52,mni152_2mm
16337110,-36.0,-56.0,-22.0,-3.6052649838513977,37,mni152_2mm
16337110,-24.0,-64.0,40.0,5.263285957033879,47,mni152_2mm
16337110,-36.0,-64.0,-2.0,6.591457077733582,120,mni152_2mm
16337110,-8.0,8.0,51.0,-5.359996735560644,21,mni152_2mm
16337110,-32.0,-48.0,43.0,1.96,37,mni152_2mm
16337110,50.0,-41.0,30.0,1.96,56,mni152_2mm
16337110,28.0,10.0,51.0,5.286192062388114,35,mni152_2mm
16337110,28.0,-59.0,-22.0,-2.85130818905629,64,mni152_2mm
16337110,-46.0,-59.0,-17.0,5.017628975748568,30,mni152_2mm
16337110,-22.0,11.0,57.0,-2.754564088670882,30,mni152_2mm
16337110,42.0,-55.0,-11.0,-3.5023165015327864,19,mni152_2mm
16337110,-8.0,20.0,43.0,-5.537239765224164,55,mni152_2mm
16337110,-30.0,-65.0,-22.0,4.075588729596441,28,mni152_2mm
16337110,-42.0,-48.0,-23.0,3.730145579771978,25,mni152_2mm
16337110,44.0,8.0,51.0,-3.638651049848595,53,mni152_2mm
16337110,53.0,13.0,31.0,3.4993415170101363,36,mni152_2mm
16337110,-20.0,-61.0,58.0,5.213578161720088,24,mni152_2mm
16337110,44.0,-35.0,35.0,8.502902284712217,37,mni152_2mm
16337110,32.0,-67.0,49.0,3.079158811519473,21,mni152_2mm
16337110,-20.0,-69.0,50.0,-4.867101621087894,27,mni152_2mm
16337110,-48.0,32.0,28.0,1.96,39,mni152_2mm
16337110,6.0,-75.0,-21.0,-2.0977461056596347,40,mni152_2mm
16337110,55.0,18.0,8.0,3.093650242467324,39,mni152_2mm
16337110,50.0,-61.0,-9.0,1.96,47,mni152_2mm
16337110,-34.0,18.0,1.0,2.056511106015504,74,mni152_2mm
16337110,38.0,36.0,29.0,-3.642705705720155,31,mni152_2mm
16337110,22.0,-63.0,53.0,4.512951244800256,53,mni152_2mm
16337110,-38.0,50.0,-4.0,5.849078147549207,47,mni152_2mm
16337110,26.0,8.0,49.0,-3.85579206398119,39,mni152_2mm
16337110,-10.0,17.0,36.0,4.068872009932906,24,mni152_2mm
16337110,-10.0,-78.0,-15.0,3.431382966860524,64,mni152_2mm
16337110,2.0,-80.0,-9.0,-3.684873338843318,27,mni152_2mm
16337110,38.0,23.0,3.0,4.977974110457193,100,mni152_2mm
16337110,6.0,-28.0,-14.0,-4.034643065904861,26,mni152_2mm
16337110,42.0,30.0,26.0,4.695398846958581,43,mni152_2mm
16337110,28.0,-82.0,-4.0,2.211171085460084,38,mni152_2mm
16337110,-10.0,-73.0,-27.0,-5.697343328158398,25,mni152_2mm
16337110,42.0,-41.0,41.0,2.800215610650177,49,mni152_2mm
16337110,40.0,21.0,-6.0,3.1683768230766884,33,mni152_2mm
16337110,-22.0,6.0,11.0,4.080752939940206,57,mni152_2mm
16337110,-22.0,-69.0,48.0,-1.96,28,mni152_2mm
16337110,51.0,-42.0,22.0,3.577064128520272,26,mni152_2mm
16337110,-2.0,20.0,49.0,3.154635992791102,50,mni152_2mm
16337110,44.0,37.0,33.0,2.663715408135089,96,mni152_2mm
16337110,-26.0,6.0,40.0,2.688110639403333,21,mni152_2mm
16337110,-18.0,-58.0,43.0,1.96,38,mni152_2mm
16337110,8.0,21.0,34.0,3.22048420677998,37,mni152_2mm
16337110,-10.0,8.0,46.0,2.832604550650351,49,mni152_2mm
16337110,22.0,9.0,62.0,1.96,16,mni152_2mm
16337110,22.0,-71.0,-15.0,3.0363379753203628,60,mni152_2mm
16337110,44.0,40.0,26.0,-3.2474163412609585,58,mni152_2mm
16337110,28.0,7.0,60.0,3.91783367054974,21,mni152_2mm
16337110,-30.0,1.0,29.0,4.152559181767895,71,mni152_2mm
16337110,44.0,-38.0,48.0,3.09873229904474,50,mni152_2mm
16337110,-20.0,3.0,16.0,-4.976369145828468,41,mni152_2mm
16337110,40.0,46.0,22.0,-3.3918705750157376,39,mni152_2mm
16337110,12.0,15.0,38.0,3.126303987652185,50,mni152_2mm
16337110,-8.0,1.0,59.0,1.96,31,mni152_2mm
16337110,34.0,-66.0,46.0,2.6664296831787686,49,mni152_2mm
16337110,46.0,15.0,21.0,-5.036144795158634,76,mni152_2mm
16337110,-44.0,-74.0,-3.0,-2.7531519346132947,59,mni152_2mm
16337110,48.0,8.0,47.0,-2.4293768287197164,24,mni152_2mm
16337110,30.0,-62.0,36.0,5.007186263328664,26,mni152_2mm
16337110,48.0,38.0,24.0,5.050419256469707,41,mni152_2mm
16337110,32.0,-58.0,47.0,5.125053944540775,52,mni152_2mm
16337110,-26.0,2.0,50.0,-5.1029044479355,22,mni152_2mm
16337110,-34.0,19.0,-4.0,6.168757695919691,47,mni152_2mm
16337110,42.0,35.0,31.0,-1.96,49,mni152_2mm
16337110,-10.0,12.0,47.0,-2.1715053006028024,59,mni152_2mm
16337110,12.0,-69.0,53.0,1.96,66,mni152_2mm
16337110,10.0,-75.0,-32.0,1.96,27,mni152_2mm
16337110,-32.0,-46.0,47.0,1.96,38,mni152_2mm
16337110,8.0,-72.0,-8.0,-5.591994981230086,71,mni152_2mm
16337110,8.0,-77.0,-16.0,3.618640245299582,49,mni152_2mm
16337110,10.0,29.0,32.0,2.7485525627981904,44,mni152_2mm
16337110,-20.0,4.0,11.0,5.4907896554692135,31,mni152_2mm
16337110,-34.0,-58.0,-26.0,2.796318937828905,65,mni152_2mm
16337110,-20.0,1.0,20.0,2.9209921661282743,46,mni152_2mm
16337110,36.0,23.0,1.0,3.376951250681855,42,mni152_2mm
16337110,-38.0,13.0,29.0,3.808533376064163,26,mni152_2mm
16337110,2.0,-55.0,-12.0,4.168064550494506,27,mni152_2mm
16337110,34.0,48.0,20.0,4.4432460753612215,34,mni152_2mm
16337110,-30.0,19.0,-4.0,-1.96,17,mni152_2mm
16337110,-18.0,-3.0,20.0,1.96,47,mni152_2mm
16337110,-12.0,1.0,51.0,3.08789076596116,45,mni152_2mm
16337110,10.0,16.0,43.0,-4.483943530748178,28,mni152_2mm
16337110,-38.0,-45.0,39.0,4.024320479246892,23,mni152_2mm
16337110,-42.0,-39.0,39.0,2.4174259320915046,57,mni152_2mm
16337110,32.0,-1.0,52.0,-4.589073621737906,24,mni152_2mm
16337110,26.0,-61.0,-26.0,-2.822992754539203,24,mni152_2mm
16337110,38.0,27.0,6.0,5.778162508237476,47,mni152_2mm
16427099,-8.0,12.0,-8.0,3.155728719359545,37,mni152_2mm
16427099,-48.0,-16.0,56.0,2.453552141900699,32,mni152_2mm
16427099,36.0,-72.0,-20.0,2.1350005960795717,67,mni152_2mm
16427099,-56.0,0.0,44.0,-1.96,28,mni152_2mm
16427099,-44.0,28.0,24.0,2.029957134181933,95,mni152_2mm
16427099,-8.0,4.0,60.0,-2.3356084744420285,34,mni152_2mm
16427099,40.0,-72.0,-20.0,-3.851428649670531,16,mni152_2mm
16427099,-32.0,-84.0,0.0,1.96,21,mni152_2mm
16427099,32.0,-52.0,44.0,3.638549842167776,31,mni152_2mm
16427099,-48.0,12.0,20.0,5.790777716275812,27,mni152_2mm
16427099,-24.0,-92.0,16.0,2.8088967246071843,57,mni152_2mm
16427099,28.0,-52.0,36.0,-2.074349175147693,53,mni152_2mm
16427099,40.0,-76.0,-16.0,2.491972431422106,54,mni152_2mm
16427099,32.0,-84.0,16.0,3.484584404124984,71,mni152_2mm
16427099,-48.0,4.0,16.0,-3.694192115796368,60,mni152_2mm
16427099,-36.0,24.0,8.0,4.772244309845651,24,mni152_2mm
16427099,-20.0,-92.0,8.0,4.082954096093398,64,mni152_2mm
16427099,28.0,-56.0,48.0,4.256846413001698,54,mni152_2mm
16427099,32.0,-84.0,4.0,-5.652067664150885,54,mni152_2mm
16427099,-20.0,-4.0,12.0,1.96,37,mni152_2mm
16427099,-44.0,-60.0,-12.0,3.210286584787893,34,mni152_2mm
16427099,-12.0,8.0,56.0,-3.393515928646841,15,mni152_2mm
16427099,-52.0,-36.0,52.0,4.533454004507105,24,mni152_2mm
16427099,-48.0,-64.0,-12.0,5.854272153937949,45,mni152_2mm
16427099,20.0,-60.0,-24.0,1.979971075254705,30,mni152_2mm
16427099,32.0,-60.0,-20.0,-5.555153485537902,55,mni152_2mm
16427099,-12.0,8.0,60.0,2.9342543582131797,41,mni152_2mm
16427099,28.0,-60.0,48.0,4.158102560086213,41,mni152_2mm
16427099,-24.0,-8.0,4.0,-2.5953788194017235,42,mni152_2mm
16427099,-40.0,24.0,4.0,3.3085398957815837,48,mni152_2mm
16427099,-32.0,-88.0,4.0,3.0734804637884863,46,mni152_2mm
16427099,0.0,44.0,12.0,1.96,33,mni152_2mm
16427099,-28.0,-84.0,28.0,1.96,34,mni152_2mm
16427099,-52.0,-44.0,56.0,4.31305680479131,44,mni152_2mm
16427099,32.0,-84.0,4.0,1.96,51,mni152_2mm
16427099,-56.0,-4.0,36.0,1.96,19,mni152_2mm
16427099,40.0,-76.0,-12.0,-2.4069168644345087,22,mni152_2mm
16427099,-12.0,4.0,60.0,5.22565477960421,38,mni152_2mm
16427099,-44.0,-76.0,-12.0,2.44285045512463,53,mni152_2mm
16427099,-36.0,-56.0,52.0,3.671050832666616,43,mni152_2mm
16427099,40.0,-76.0,-12.0,3.0819980826761357,36,mni152_2mm
16427099,-52.0,8.0,20.0,-3.5662401017653287,37,mni152_2mm
16427099,36.0,-84.0,4.0,3.588718913461224,37,mni152_2mm
16427099,-48.0,24.0,24.0,-3.27964162911492,86,mni152_2mm
16427099,-52.0,8.0,16.0,5.344072690704717,38,mni152_2mm
16427099,-28.0,-88.0,0.0,2.689106575905833,64,mni152_2mm
16427099,-52.0,32.0,20.0,-3.3862086532545828,40,mni152_2mm
16427099,-52.0,-4.0,48.0,5.34279397466094,34,mni152_2mm
16427099,-44.0,28.0,4.0,5.636133645170714,43,mni152_2mm
16427099,-36.0,-52.0,48.0,-4.398423184186091,25,mni152_2mm
16725162,-36.0,-51.0,-15.0,5.494182318366469,50,mni152_2mm
16725162,39.0,-66.0,-12.0,1.96,53,mni152_2mm
16725162,48.0,-27.0,6.0,-3.422601925068645,33,mni152_2mm
16725162,-39.0,-3.0,51.0,-4.197563249576634,68,mni152_2mm
16725162,-12.0,-66.0,51.0,-4.125658012298531,40,mni152_2mm
16725162,66.0,-33.0,21.0,5.300083946941164,104,mni152_2mm
16725162,-24.0,-54.0,-12.0,5.6641017943183245,32,mni152_2mm
16725162,-39.0,-39.0,36.0,-5.5614411785181375,26,mni152_2mm
16725162,-21.0,-24.0,-9.0,5.413846076826041,49,mni152_2mm
16725162,51.0,-30.0,-18.0,4.404748713530969,49,mni152_2mm
16725162,-3.0,-66.0,60.0,3.6850685245059056,51,mni152_2mm
16725162,63.0,-3.0,9.0,1.96,28,mni152_2mm
16725162,27.0,-27.0,75.0,-3.670046762649186,35,mni152_2mm
16725162,-33.0,27.0,6.0,-3.562963467988894,55,mni152_2mm
16725162,-39.0,-24.0,33.0,-4.432768760174918,23,mni152_2mm
16725162,-57.0,-24.0,42.0,4.749377604681989,30,mni152_2mm
16725162,30.0,-30.0,-15.0,-1.96,27,mni152_2mm
16725162,69.0,-15.0,12.0,3.959296137148858,28,mni152_2mm
16725162,-3.0,30.0,21.0,2.104435431830817,32,mni152_2mm
16725162,-9.0,-90.0,3.0,3.438132755955777,52,mni152_2mm
16725162,-18.0,57.0,18.0,4.73584153055115,27,mni152_2mm
16725162,-30.0,54.0,18.0,1.96,31,mni152_2mm
16725162,-45.0,0.0,-3.0,4.641711968979126,44,mni152_2mm
16725162,-39.0,-27.0,30.0,4.147867822460201,64,mni152_2mm
16725162,-63.0,0.0,-12.0,6.283376054599006,57,mni152_2mm
16725162,39.0,57.0,3.0,1.96,55,mni152_2mm
16725162,30.0,-9.0,-30.0,4.622736511692824,88,mni152_2mm
16725162,-36.0,-78.0,9.0,2.315701009011345,58,mni152_2mm
16725162,48.0,24.0,42.0,1.96,36,mni152_2mm
16725162,-42.0,3.0,66.0,-4.659499674928956,46,mni152_2mm
16725162,18.0,-42.0,27.0,2.05746913986811,24,mni152_2mm
16725162,-39.0,24.0,18.0,4.091003243197532,61,mni152_2mm
16725162,-51.0,45.0,9.0,1.96,47,mni152_2mm
16725162,3.0,-15.0,12.0,-4.4027146053304005,81,mni152_2mm
