study_id,x,y,z,stat_value,sample_size,space
12183390,-4.0,2.0,44.0,4.3181853542742425,64,mni152_2mm
12183390,34.0,41.0,15.0,3.413771376183795,49,mni152_2mm
12183390,-40.0,2.0,32.0,-2.317454333912314,23,mni152_2mm
12183390,-25.0,-97.0,0.0,5.475047096772304,34,mni152_2mm
12183390,40.0,35.0,18.0,2.8906756151287025,26,mni152_2mm
12183390,-35.0,-22.0,50.0,4.036796834514409,35,mni152_2mm
12183390,35.0,14.0,15.0,5.198102508571763,47,mni152_2mm
12183390,23.0,2.0,47.0,3.742032782347743,36,mni152_2mm
12183390,34.0,-61.0,50.0,-4.219239706432535,50,mni152_2mm
12183390,59.0,-46.0,32.0,2.8284884510654065,19,mni152_2mm
12183390,44.0,-1.0,38.0,-1.96,44,mni152_2mm
12183390,-40.0,-10.0,18.0,2.641159111170091,51,mni152_2mm
12183390,-52.0,2.0,27.0,1.96,51,mni152_2mm
12183390,-28.0,-7.0,50.0,4.071044795344671,53,mni152_2mm
12183390,37.0,-7.0,18.0,4.90989885672377,58,mni152_2mm
12183390,-37.0,-64.0,-12.0,3.337484611410563,45,mni152_2mm
12183390,-52.0,-22.0,24.0,2.7108684686899003,32,mni152_2mm
12183390,38.0,32.0,30.0,3.291101005437582,46,mni152_2mm
12183390,-26.0,-67.0,38.0,3.4514408204231826,50,mni152_2mm
12183390,46.0,11.0,30.0,5.541094769963495,39,mni152_2mm
12183390,4.0,-34.0,24.0,1.96,55,mni152_2mm
12183390,-11.0,-22.0,12.0,-4.925367060131582,28,mni152_2mm
12183390,55.0,-55.0,9.0,2.256304724704432,29,mni152_2mm
12183390,56.0,-28.0,35.0,2.8491607727510626,71,mni152_2mm
12183390,37.0,-43.0,50.0,-4.125717928876342,50,mni152_2mm
12183390,-29.0,-1.0,50.0,1.96,64,mni152_2mm
12183390,1.0,5.0,53.0,8.237110139278435,77,mni152_2mm
12183390,-23.0,-61.0,-9.0,4.9697483855920455,44,mni152_2mm
12183390,34.0,-4.0,47.0,1.96,77,mni152_2mm
12183390,32.0,-91.0,6.0,2.111353940523953,56,mni152_2mm
12183390,32.0,-10.0,59.0,-4.596391304455853,29,mni152_2mm
12183390,-38.0,2.0,30.0,4.567741052896501,51,mni152_2mm
12183390,-38.0,2.0,32.0,-6.470849374964632,55,mni152_2mm
12183390,5.0,11.0,44.0,-2.1134958204095047,62,mni152_2mm
12183390,-34.0,14.0,9.0,5.027347749805211,48,mni152_2mm
12183390,19.0,-94.0,6.0,4.644746439091988,51,mni152_2mm
12183390,-31.0,41.0,15.0,1.96,60,mni152_2mm
12183390,-31.0,-91.0,6.0,-4.762426375145621,45,mni152_2mm
12183390,-34.0,32.0,32.0,4.416321924577982,28,mni152_2mm
12183390,31.0,-55.0,44.0,4.2103603059984325,27,mni152_2mm
12183390,-38.0,-61.0,3.0,6.559975733252788,35,mni152_2mm
12183390,-16.0,-97.0,6.0,-2.707614885624187,24,mni152_2mm
12183390,47.0,5.0,32.0,3.627845677603349,51,mni152_2mm
12183390,-26.0,11.0,12.0,4.761095861796881,50,mni152_2mm
12183390,34.0,-4.0,44.0,-3.561824613237388,57,mni152_2mm
12183390,32.0,14.0,12.0,-3.836317348675701,66,mni152_2mm
12183390,23.0,-58.0,-9.0,4.645135719476304,85,mni152_2mm
12183390,-29.0,14.0,12.0,3.145733152590952,35,mni152_2mm
12183390,-2.0,5.0,47.0,-2.909442149015564,40,mni152_2mm
12183390,8.0,-79.0,-12.0,-5.633593051446102,50,mni152_2mm
12183390,-26.0,-67.0,44.0,2.2349421881607445,20,mni152_2mm
12183390,8.0,-67.0,44.0,3.038851481826025,24,mni152_2mm
12183390,37.0,-73.0,0.0,3.3937112500393294,30,mni152_2mm
12183390,10.0,-22.0,15.0,5.103415155480184,48,mni152_2mm
12183390,37.0,32.0,30.0,-4.223617822095586,51,mni152_2mm
12183390,34.0,-73.0,32.0,4.047903800088638,82,mni152_2mm
12183390,53.0,5.0,35.0,-6.56958431870689,49,mni152_2mm
12183390,-34.0,-46.0,47.0,4.412363993760751,43,mni152_2mm
12183390,-40.0,-1.0,32.0,4.652188567817577,63,mni152_2mm
12183390,-32.0,-7.0,44.0,-3.9193408908587646,77,mni152_2mm
12183390,31.0,17.0,15.0,3.4161168720289727,46,mni152_2mm
12194878,2.163616440241189,3.546448409647687,-1.044360621991737,-3.865251190773302,36,mni152_2mm
12194878,-49.015126458836725,20.899152074243087,21.50746020580231,1.96,66,mni152_2mm
12194878,10.746821927983946,12.742226664422136,7.0074632418615135,3.858416831962991,114,mni152_2mm
12194878,3.2494186386445043,8.125130039961688,3.0199857354933,3.048937433219,47,mni152_2mm
12194878,5.39952051472535,11.5671443864777,6.052231159624407,-6.270848266148596,55,mni152_2mm
12194878,25.695142709581656,-91.6479527139158,-36.82417076594426,5.5337427058799085,38,mni152_2mm
12522194,13.87582741633548,49.312910838017295,11.710993735466536,5.548805649597272,27,mni152_2mm
12522194,44.21221287109737,-88.99867907273423,9.579363079845333,-2.182149976309487,40,mni152_2mm
12522194,34.43221023791204,32.28581473155137,37.43721976886009,-1.96,38,mni152_2mm
12522194,25.01181363145025,-79.9693657925944,17.96428529853815,2.183986206953085,39,mni152_2mm
12522194,27.279804182713526,-87.38786280568802,31.94277383729875,1.96,60,mni152_2mm
12522194,1.6019988840635453,-24.156011006017195,53.69971165289019,5.194724819538416,24,mni152_2mm
12522194,18.770594797070032,-98.01315250038888,32.93158463434752,1.96,23,mni152_2mm
12522194,35.87092808424388,-80.30689849141469,40.17186150026393,4.48847710021131,54,mni152_2mm
12522194,-24.330013816524502,-58.02888115306688,3.308655074184043,2.7197712702571897,25,mni152_2mm
12522194,-2.5027021811740067,-46.5879462219088,66.78007292110362,6.793770743132871,26,mni152_2mm
12522194,-35.89771413794025,-75.93335473083974,20.55585450137162,-5.310519813862488,53,mni152_2mm
12522194,3.722679825631005,-24.314531633112058,51.4582459870704,-4.969475688764282,55,mni152_2mm
12522194,-52.28372808022536,14.736281600198687,10.909840551902954,4.002812363048818,54,mni152_2mm
12522194,74.0276209251279,-24.00438588386776,21.629469524855622,-3.010714762544964,38,mni152_2mm
12522194,56.99541310977384,-27.822476873829512,28.83650887240025,4.2413067895918015,25,mni152_2mm
12522194,26.684557959637957,62.421275719604274,14.925358669456326,2.250023363443568,33,mni152_2mm
12522194,67.67417910871583,-21.242684436938397,30.3924454386506,-2.116161191388845,49,mni152_2mm
12522194,41.80605915891847,37.81844592050722,25.736534467983716,2.803672405518915,28,mni152_2mm
12522194,27.271203174423217,-89.67400237133282,29.90419492096316,-3.46149870496017,41,mni152_2mm
12522194,38.0552290563571,-42.45767462826639,61.50702383491151,2.824536509772855,57,mni152_2mm
12522194,43.26607458884721,-43.796267134293736,43.71622473540064,3.555687376937056,25,mni152_2mm
12522194,-2.870907628407127,-81.16378451809105,5.002327360692583,3.057175418263655,50,mni152_2mm
12522194,12.244040346091207,-94.84989336439514,19.35886959455534,-1.96,52,mni152_2mm
12522194,-3.741957339797541,-83.51523302153728,29.74393630402533,-1.96,58,mni152_2mm
12522194,-30.40508311537792,-15.03220208902658,64.45421428926417,2.693336751497867,27,mni152_2mm
12522194,58.88441226799272,20.145746255170405,15.870447680663386,-5.274694630088268,42,mni152_2mm
12522194,-13.516089342703411,22.45158632380944,52.19511144048107,3.1833291564277104,46,mni152_2mm
12522194,-2.5092554059561856,-35.67122526911583,70.32543935643899,3.4922161800067864,123,mni152_2mm
12522194,-2.519221603251922,-46.75927184705247,64.5642302056561,2.8839605062036773,69,mni152_2mm
12522194,26.66803853756004,62.2499500944606,12.709515954008804,4.53467622220324,19,mni152_2mm
12522194,13.87582741633548,49.312910838017295,11.710993735466536,-2.080887340511786,67,mni152_2mm
12522194,37.99256434055899,-21.1382095981115,61.95022855923968,2.455869910000235,33,mni152_2mm
12522194,-19.71484857612193,-94.01401458426534,33.03827014282459,4.4228678934805545,52,mni152_2mm
12522194,48.3952783256954,13.33572175435858,38.86604478344772,4.149165167549076,37,mni152_2mm
12522194,-23.87334062862234,-37.91408919010512,70.75893265927368,3.48214854531066,37,mni152_2mm
12522194,46.26667897034033,15.60905632195456,40.93024665015558,3.216972427671831,67,mni152_2mm
12522194,69.88332779095234,-35.86225139725375,33.82351179750938,3.413118195254732,14,mni152_2mm
12522194,35.87884649803148,-82.42171243191581,40.34912529937587,6.922156467765391,34,mni152_2mm
12522194,44.35119419274781,-43.61853901012566,45.919255975662026,-5.457191671130731,33,mni152_2mm
12522194,39.90463614563795,16.084618203239135,47.65464364761496,-2.258059533864598,30,mni152_2mm
12522194,7.036880506359586,-16.58027731338607,68.61476188775634,3.730993295266691,59,mni152_2mm
12522194,-0.3634540340204966,-33.37228070542222,72.3383953224023,-3.867409996532567,20,mni152_2mm
12522194,-2.870907628407127,-81.16378451809105,5.002327360692583,-3.6347200204044894,28,mni152_2mm
12522194,-15.751586490300731,-79.63977744131385,-1.6687268825282713,5.659603619062179,64,mni152_2mm
12522194,54.93398391149093,-70.98818880761914,21.32819422777361,-4.237120726924694,76,mni152_2mm
12522194,5.998588790681883,-33.8478425867068,65.61399832494293,4.098246096806764,50,mni152_2mm
12522194,-11.28168307608584,-95.1620739680758,17.424879333202835,4.716170216432379,53,mni152_2mm
12522194,42.01739867341781,18.0409115166454,45.23591418268323,3.208463229986338,38,mni152_2mm
12522194,35.49289200594713,34.4070311710769,37.24714449456201,1.96,48,mni152_2mm
12522194,54.93398391149093,-70.98818880761914,21.32819422777361,4.9633992472892565,45,mni152_2mm
12522194,58.80290762636362,-26.83523087250827,-13.64465326969881,-3.806227163821608,27,mni152_2mm
12522194,44.2531701290408,-90.770841762948,14.18831230985231,-5.484111534703271,48,mni152_2mm
12522194,3.734011211932165,-4.424578042883587,60.94208537230058,6.222595503459714,89,mni152_2mm
12522194,-15.293548113393143,-50.723078466060265,69.50418093700867,7.101665196624892,47,mni152_2mm
12522194,58.90024909556792,15.91611837416816,16.224975278887257,7.419226210581958,53,mni152_2mm
12522194,-22.65276404706276,60.24217888790107,-8.85958334190411,3.57412022854947,43,mni152_2mm
12522194,-53.31137100410462,12.957716410960508,15.53160125709607,2.4984518597766705,49,mni152_2mm
12522194,-9.054649782765994,-100.80840829095564,26.79441864195645,2.9204785592592466,54,mni152_2mm
12749964,0.1810978656989889,17.221027586079135,24.59642401863516,-1.96,38,mni152_2mm
12749964,-38.30605199374976,10.217781736837887,20.049821734053097,4.170402972360018,39,mni152_2mm
12749964,2.1337856314700283,50.47121594414304,13.9791307784056,2.853373285262999,29,mni152_2mm
12749964,20.354939961595115,6.112756083851098,2.99226593162704,2.797088568246484,20,mni152_2mm
12749964,-34.223877340992054,20.33293777939862,-0.9189595008347924,4.450648051064849,34,mni152_2mm
12749964,-39.43158262121354,-11.249958198096571,4.019897577222439,1.96,23,mni152_2mm
12749964,-4.297270196683747,57.92031255432235,14.54349769035441,3.819506473807533,31,mni152_2mm
12749964,-1.0716736167466792,52.65248520014277,14.948222762575837,3.044266330185149,59,mni152_2mm
12749964,-6.054932932904471,-20.54138708680016,32.29572668466186,3.6882695646654295,47,mni152_2mm
12749964,20.456855449079875,-27.98125540188236,2.504722644246716,4.362468408024831,39,mni152_2mm
12749964,3.281706311291204,56.7926070452823,26.81821609812476,-5.032007562425402,47,mni152_2mm
12749964,8.717544042225263,-9.219136271172946,12.218120156080388,5.407212188420566,109,mni152_2mm
12749964,0.0533793533432895,44.456620374878206,18.968230557008724,3.4565386331746226,38,mni152_2mm
12749964,5.938723029901046,-47.65034279314741,52.27460346920565,1.96,29,mni152_2mm
12749964,-5.961482093587558,-29.458410131052347,40.84886328473189,2.3486950349698903,36,mni152_2mm
12749964,0.3503198703783644,-34.84890239391386,25.61562302370628,-2.875240813381404,27,mni152_2mm
12749964,-1.0895582278300178,43.67925256270726,9.009749812681012,1.96,27,mni152_2mm
12749964,49.20127424052821,21.603298016448992,8.05303765416036,2.643057586955501,18,mni152_2mm
12749964,-23.482515203258384,58.31904444731404,21.42163239004745,-4.661147294537611,39,mni152_2mm
12749964,15.057743048950506,-17.61052381964247,-0.5333816908297946,-3.4104042452258434,58,mni152_2mm
12749964,-36.36107770463743,20.320132781349805,-0.8933365504625179,-5.624530304442438,41,mni152_2mm
12749964,-21.37405317962368,59.1322679778979,17.983613466947922,1.96,34,mni152_2mm
12749964,57.772465747467095,6.5081691748490575,4.759707015559762,2.6571052107340463,41,mni152_2mm
12749964,-42.62086374460369,-11.09784007002612,6.274174718228373,3.40799876548934,41,mni152_2mm
12749964,-39.36878154529297,-5.106295221125395,14.655951656680212,3.5194781222893923,87,mni152_2mm
12749964,20.86915840652505,-28.099068279436416,56.03947541321111,6.385932763599937,63,mni152_2mm
12749964,17.794489345926237,-33.34910103457912,71.01267888651422,3.556737841867556,28,mni152_2mm
12749964,-53.20378982346928,-11.191318279658718,19.785977662330843,-3.872547117808243,31,mni152_2mm
12749964,13.00935172322553,-29.88389839783883,6.095430842832894,3.433835850306654,48,mni152_2mm
12749964,-46.87533207730297,11.052643089749507,17.847838920538702,-1.96,48,mni152_2mm
12749964,8.621089310762198,60.08250326372786,27.59618438124993,5.4070828354380405,39,mni152_2mm
12749964,14.03508322371912,-13.845065719912334,6.968983589754767,-2.709166928636623,48,mni152_2mm
12749964,16.084293504069272,30.29239037155601,13.280744977101676,1.96,23,mni152_2mm
12749964,0.0262111394669262,28.796294665651978,9.129863573554656,3.529653786555841,71,mni152_2mm
12749964,-37.20045376087744,9.509428515899083,24.55732758931797,6.789453464092607,51,mni152_2mm
12749964,0.0272350312209934,35.39772492487086,11.921836249390136,6.269594758118749,29,mni152_2mm
12749964,7.492623368158672,46.27360055826284,14.269601000698785,2.831183314036307,21,mni152_2mm
12749964,-5.254329990977296,32.70746839442816,18.89931747033129,3.954773381424959,43,mni152_2mm
12749964,-6.003668180413946,-9.025026446004338,43.596542624063545,4.191732800950123,69,mni152_2mm
12749964,-3.1768590279902917,46.38090119316243,16.613558468007678,2.9663848179005914,36,mni152_2mm
12749964,7.020224724159203,-44.21473094565581,55.31966036852289,-1.96,42,mni152_2mm
12749964,-1.0505123932722515,56.16735736118181,19.11401249480297,5.178909185093173,72,mni152_2mm
12749964,-7.95690218056523,-19.213040303088093,63.43177955085539,-3.807718094597215,17,mni152_2mm
12749964,-1.106418947159289,41.30745018449064,5.863249538621663,-1.96,53,mni152_2mm
12749964,-46.87103157315782,12.195712872571908,18.867128378706497,-3.477532976510609,44,mni152_2mm
12749964,-42.616768177587424,15.307880966849384,17.442065421570284,5.830892245452283,34,mni152_2mm
12749964,-8.052400803390277,-23.49887777727366,49.294697599114414,4.708922583108531,33,mni152_2mm
12749964,8.113604039098764,-43.95134000891589,58.630612966508025,4.047354284598607,60,mni152_2mm
12749964,-2.032351320682673,30.697524763572098,20.14606820160857,3.901388032976406,30,mni152_2mm
12749964,-33.15561845642072,18.13886352535007,-1.8624285346327552,-4.965110814765705,40,mni152_2mm
12749964,6.576043174434733,-10.37501105204416,11.224453648284868,2.716026667789987,51,mni152_2mm
12749964,22.01141339319564,-31.722653973411397,64.13664104031517,4.528559039722226,23,mni152_2mm
12749964,2.597149198167213,-45.78227156804651,35.42832183023974,-3.58049887467676,25,mni152_2mm
12749964,17.183338512159413,40.50075810341017,21.33361726770192,3.193817622779589,35,mni152_2mm
12749964,-31.97377140081211,3.941208128869487,7.121056088030979,-1.96,36,mni152_2mm
12749964,52.579368465937854,-10.643133688814146,17.409720261179505,-3.5018330589157167,34,mni152_2mm
12749964,23.7096202428933,-17.58875704683572,12.747814699922207,6.678525092213468,63,mni152_2mm
12749964,-0.0407540804763348,48.97268991298448,8.553778839715036,4.311739454446845,50,mni152_2mm
12810004,41.0,-17.0,49.0,3.0323699914484874,65,mni152_2mm
12810004,2.0,-9.0,45.0,2.5836683118937,25,mni152_2mm
12810004,-30.0,-20.0,11.0,-2.0854980094982243,31,mni152_2mm
12810004,36.0,-17.0,9.0,1.96,42,mni152_2mm
13679404,-9.40974957432513,-24.30300196323941,11.460919112580742,-6.582868829087543,56,mni152_2mm
13679404,26.76640469240877,-21.311956929128524,-8.163861723275728,1.96,39,mni152_2mm
13679404,-23.43336601739204,-23.556362698633155,-5.168615874967825,3.201482505883127,29,mni152_2mm
13679404,15.1608187883118,-17.639977039030985,12.850306501411303,3.824728034731769,31,mni152_2mm
13679404,23.580741478661064,-24.417722524381592,-6.751610241325653,-1.96,30,mni152_2mm
13679404,-20.24408489400189,-23.708480826703603,-7.4228930159737585,3.179051415160071,28,mni152_2mm
13679404,-23.43732522428584,-22.49895572838259,-5.257247774523792,-5.48872870718953,65,mni152_2mm
13679404,-18.119444745540637,-24.924408424049023,-9.575726782237588,4.875873383079605,38,mni152_2mm
13679404,-20.231865976069138,-24.680224984382328,-6.22633975869403,-3.973486405840849,36,mni152_2mm
13679404,-23.424765009101726,-21.27022313298836,-3.130036958632238,2.164705886064701,44,mni152_2mm
13679404,23.552344435901748,-21.416827238773585,-9.233348655441077,2.5326280745355843,36,mni152_2mm
13679404,20.527916236039403,-21.751929612339342,14.248698081428248,1.96,28,mni152_2mm
13679404,-20.236166480214287,-25.823294767204725,-7.245629216861824,5.252547913566952,62,mni152_2mm
13679404,-20.223606265030178,-24.59456217181049,-5.118418400970269,-3.423936906581643,38,mni152_2mm
